Side,Price,Latency_us
SELL,144.70,4
SELL,147.80,4
BUY,144.60,6
SELL,148.40,4
BUY,146.00,4
SELL,150.00,4
BUY,147.80,5
SELL,150.00,4
BUY,145.30,4
BUY,141.10,4
SELL,144.60,4
SELL,147.10,4
SELL,150.00,4
BUY,146.90,4
BUY,142.90,4
BUY,140.60,4
SELL,143.10,4
SELL,146.90,7
BUY,142.50,4
BUY,141.10,4
SELL,143.50,4
SELL,146.90,4
SELL,148.20,4
BUY,145.60,4
SELL,149.90,4
BUY,146.00,4
SELL,147.30,4
SELL,150.00,4
BUY,145.00,4
BUY,142.60,4
SELL,147.50,4
BUY,143.30,4
BUY,140.40,4
BUY,136.70,5
BUY,133.30,5
SELL,135.60,6
SELL,140.30,5
SELL,144.70,4
BUY,139.80,4
BUY,136.70,4
SELL,139.00,4
BUY,136.10,4
BUY,132.70,4
SELL,134.90,4
BUY,128.00,4
SELL,129.10,4
SELL,133.10,4
BUY,128.50,4
SELL,131.50,4
BUY,129.50,4
SELL,132.90,4
BUY,129.00,4
SELL,133.30,4
SELL,135.80,4
SELL,137.50,4
SELL,139.30,4
SELL,143.30,4
SELL,146.40,4
BUY,146.20,4
BUY,143.10,4
SELL,147.50,4
SELL,149.90,4
BUY,146.70,9
BUY,142.40,9
BUY,139.00,4
BUY,134.70,4
BUY,133.10,4
BUY,130.90,4
BUY,127.00,4
SELL,131.40,4
SELL,135.00,4
SELL,141.10,4
SELL,145.40,4
SELL,150.00,10
BUY,145.00,4
SELL,150.00,4
BUY,146.10,4
SELL,150.00,4
BUY,146.40,4
BUY,146.90,4
BUY,143.00,4
BUY,140.30,4
BUY,135.00,4
BUY,132.30,4
SELL,134.40,4
BUY,130.00,4
SELL,134.30,4
BUY,130.20,4
BUY,126.20,4
SELL,130.20,4
SELL,132.50,4
BUY,131.10,4
BUY,128.10,4
SELL,130.60,4
BUY,127.30,4
SELL,131.30,4
BUY,127.80,4
SELL,128.40,4
BUY,125.20,4
SELL,128.70,5
BUY,125.30,5
SELL,129.00,6
BUY,126.80,8
BUY,122.70,5
BUY,118.60,5
SELL,120.90,4
BUY,117.70,8
BUY,114.20,4
BUY,111.80,4
SELL,116.30,4
BUY,113.70,4
BUY,111.10,4
BUY,106.90,4
SELL,113.10,4
BUY,108.60,4
BUY,104.50,4
BUY,102.60,4
SELL,107.10,4
SELL,110.50,4
BUY,107.90,4
SELL,113.70,6
BUY,111.30,4
BUY,109.10,3
BUY,106.80,4
BUY,103.30,4
SELL,106.90,4
BUY,102.10,4
SELL,103.20,4
BUY,98.40,4
SELL,105.30,4
SELL,107.60,4
SELL,111.00,4
SELL,115.00,4
SELL,119.10,4
BUY,118.90,4
SELL,123.80,4
SELL,127.40,5
BUY,124.80,4
SELL,127.00,4
BUY,122.30,4
SELL,126.30,4
SELL,129.30,4
BUY,126.30,4
SELL,128.60,4
SELL,131.70,4
BUY,128.20,4
SELL,128.10,4
BUY,123.10,4
BUY,118.70,4
SELL,120.30,4
BUY,118.40,4
BUY,114.90,4
SELL,119.30,4
BUY,116.30,4
BUY,112.00,6
SELL,115.10,4
BUY,111.10,4
BUY,108.10,4
SELL,113.80,4
SELL,116.30,4
BUY,109.60,4
SELL,113.30,4
BUY,109.90,4
BUY,105.60,4
SELL,110.90,4
SELL,116.20,4
BUY,112.60,4
SELL,116.20,4
BUY,113.10,4
SELL,116.40,6
SELL,120.60,4
SELL,125.00,4
BUY,121.80,4
SELL,125.50,4
BUY,120.60,4
BUY,114.50,7
BUY,110.10,4
BUY,106.80,7
SELL,109.70,5
BUY,105.90,6
BUY,102.50,6
SELL,106.20,7
SELL,111.60,7
BUY,105.90,6
SELL,108.40,6
SELL,112.80,11
SELL,115.60,6
SELL,119.50,6
SELL,122.40,6
BUY,119.30,4
BUY,114.30,4
SELL,116.80,4
BUY,112.70,4
BUY,106.50,4
BUY,103.70,4
SELL,106.10,4
SELL,110.20,4
SELL,113.70,4
BUY,111.20,4
SELL,116.50,4
BUY,114.40,4
SELL,117.40,4
SELL,120.00,5
BUY,116.40,5
BUY,114.60,8
SELL,119.50,5
BUY,117.80,8
BUY,114.90,7
BUY,110.70,7
BUY,105.70,8
SELL,110.20,5
BUY,108.00,4
BUY,103.80,5
SELL,108.20,4
BUY,102.30,4
SELL,108.00,10
SELL,112.50,4
SELL,117.00,4
SELL,121.60,4
SELL,126.40,5
BUY,124.40,4
BUY,121.10,4
BUY,118.40,4
BUY,115.50,4
SELL,119.70,4
SELL,123.00,4
BUY,119.10,4
BUY,116.90,4
BUY,116.40,4
SELL,118.90,4
SELL,122.30,4
BUY,118.50,4
BUY,115.00,5
SELL,115.80,4
SELL,121.00,4
BUY,117.00,4
BUY,114.20,4
BUY,109.40,4
SELL,115.10,4
BUY,109.60,4
SELL,114.10,4
SELL,120.10,4
SELL,121.90,4
BUY,119.80,4
BUY,115.30,4
SELL,117.10,4
BUY,113.10,4
BUY,107.40,6
SELL,109.50,5
SELL,112.50,5
BUY,107.60,4
BUY,103.30,5
SELL,107.90,5
BUY,102.50,8
BUY,101.00,5
BUY,96.90,5
SELL,101.30,5
BUY,95.50,5
SELL,100.40,5
SELL,103.30,5
SELL,108.00,6
BUY,103.50,5
BUY,98.50,6
SELL,99.30,5
BUY,94.50,5
SELL,96.90,4
SELL,100.60,5
BUY,98.40,6
SELL,103.20,5
SELL,107.90,5
SELL,112.90,5
SELL,116.50,5
SELL,119.70,5
SELL,123.30,8
BUY,120.10,9
SELL,123.70,6
BUY,120.80,12
SELL,123.30,5
BUY,119.90,5
SELL,124.80,5
SELL,127.90,5
SELL,130.50,5
BUY,126.20,7
BUY,121.60,5
BUY,117.50,7
SELL,119.80,6
BUY,110.70,4
BUY,105.90,4
BUY,103.40,4
BUY,101.80,4
SELL,102.70,4
SELL,107.80,4
SELL,111.20,4
SELL,116.40,4
SELL,117.80,4
SELL,121.20,4
BUY,118.60,4
SELL,122.20,5
SELL,125.50,4
SELL,128.30,6
SELL,130.60,4
BUY,127.70,4
SELL,128.70,4
SELL,131.70,4
SELL,138.20,4
SELL,142.40,8
SELL,145.30,5
BUY,143.30,4
SELL,148.20,4
SELL,150.00,4
BUY,145.90,4
BUY,143.00,4
SELL,145.20,4
BUY,142.40,8
BUY,138.20,4
BUY,133.70,4
SELL,136.80,4
SELL,141.30,6
BUY,137.50,4
BUY,134.00,4
SELL,138.20,4
SELL,140.40,7
SELL,146.00,5
BUY,141.10,5
BUY,138.10,11
SELL,144.00,5
SELL,147.90,4
BUY,145.80,5
SELL,148.80,6
BUY,145.30,4
SELL,147.60,5
SELL,150.00,5
BUY,145.60,5
BUY,142.50,5
BUY,138.20,5
BUY,133.80,5
SELL,137.20,6
BUY,134.70,5
SELL,139.10,5
SELL,148.30,4
BUY,146.10,4
SELL,149.90,4
BUY,145.60,4
BUY,141.90,4
SELL,142.90,4
BUY,139.90,4
SELL,144.10,4
SELL,147.70,4
SELL,149.40,4
BUY,146.50,4
BUY,143.40,4
SELL,146.50,4
BUY,143.20,4
BUY,139.60,4
BUY,134.90,4
BUY,132.20,4
BUY,129.00,8
BUY,126.00,4
SELL,129.70,4
SELL,134.30,4
BUY,131.30,4
SELL,135.70,4
SELL,139.90,4
BUY,135.80,4
SELL,139.70,8
BUY,135.30,4
SELL,139.50,4
SELL,141.80,4
BUY,140.40,4
BUY,136.50,4
SELL,138.80,4
BUY,137.70,4
BUY,133.40,4
SELL,135.50,4
BUY,136.30,4
BUY,134.20,4
BUY,129.90,4
BUY,126.10,5
BUY,121.10,4
SELL,123.20,4
SELL,127.90,4
SELL,132.80,9
SELL,136.30,4
BUY,135.80,4
BUY,132.90,4
BUY,129.70,4
BUY,125.10,5
BUY,120.90,4
SELL,124.00,4
BUY,120.30,4
BUY,116.30,13
BUY,111.50,4
BUY,107.30,4
SELL,111.80,4
BUY,109.20,4
BUY,104.80,4
SELL,109.30,4
BUY,103.50,4
BUY,101.40,4
BUY,97.90,6
BUY,94.20,5
BUY,91.20,5
SELL,94.70,5
SELL,99.50,6
BUY,96.10,5
SELL,98.70,5
SELL,101.00,5
BUY,97.60,19
BUY,93.30,5
BUY,89.60,5
SELL,90.50,5
BUY,86.90,8
SELL,89.60,6
BUY,84.80,7
SELL,88.90,6
SELL,91.50,5
BUY,86.80,5
BUY,84.20,5
BUY,80.30,4
SELL,83.20,5
SELL,87.30,5
BUY,83.80,5
BUY,80.90,8
BUY,76.50,5
BUY,75.30,5
BUY,71.70,5
BUY,69.00,5
SELL,72.20,5
BUY,69.60,5
SELL,71.20,12
SELL,76.00,5
BUY,72.20,6
SELL,77.20,8
BUY,71.30,5
SELL,74.00,9
SELL,76.10,5
BUY,73.70,6
BUY,69.60,5
SELL,74.30,5
BUY,68.70,5
SELL,73.60,5
BUY,70.20,5
SELL,71.70,5
SELL,74.90,8
BUY,71.80,8
BUY,67.70,4
BUY,62.80,4
SELL,66.00,4
BUY,62.20,4
BUY,58.80,4
BUY,54.80,4
SELL,55.70,4
SELL,60.00,3
SELL,63.60,4
BUY,57.20,4
BUY,53.60,4
SELL,56.00,4
SELL,59.20,4
SELL,63.90,4
BUY,59.40,7
BUY,55.40,5
BUY,52.50,6
BUY,51.80,4
BUY,50.00,5
SELL,53.00,6
SELL,56.40,5
SELL,62.80,5
BUY,58.90,7
BUY,56.80,5
SELL,60.90,5
SELL,64.90,5
BUY,59.20,5
SELL,62.10,5
SELL,66.90,5
BUY,64.00,7
SELL,67.90,5
BUY,64.60,5
BUY,59.70,5
SELL,63.80,4
BUY,59.10,5
BUY,54.10,5
SELL,59.90,5
BUY,57.10,6
SELL,60.60,6
BUY,53.10,6
BUY,50.00,5
SELL,53.70,5
BUY,51.60,5
SELL,52.20,10
SELL,55.80,4
SELL,58.20,5
BUY,52.60,6
SELL,56.60,5
BUY,54.10,6
BUY,50.90,5
SELL,55.50,5
SELL,58.20,5
BUY,54.40,5
BUY,50.00,6
SELL,55.20,5
SELL,58.10,5
SELL,61.40,5
BUY,55.70,5
SELL,57.60,7
SELL,60.00,4
SELL,62.70,5
SELL,67.20,6
SELL,68.30,5
BUY,64.90,4
SELL,67.00,4
BUY,63.20,6
SELL,67.20,6
BUY,63.40,5
SELL,67.30,6
BUY,62.70,5
SELL,65.60,6
SELL,67.60,5
SELL,70.20,5
SELL,74.70,5
BUY,71.70,5
BUY,68.00,5
BUY,65.40,5
BUY,65.30,6
SELL,69.30,5
SELL,76.00,5
BUY,72.30,5
BUY,70.20,5
BUY,65.40,5
SELL,66.80,5
BUY,63.10,5
SELL,67.00,5
SELL,73.00,5
BUY,68.60,6
SELL,73.30,8
BUY,68.50,4
BUY,66.30,5
BUY,62.10,5
BUY,58.70,5
BUY,54.10,5
SELL,57.10,8
SELL,60.40,6
BUY,53.30,5
BUY,50.20,6
SELL,54.50,5
BUY,51.90,5
SELL,56.20,5
SELL,58.80,4
SELL,63.60,4
SELL,65.10,4
SELL,68.00,4
BUY,63.90,4
BUY,60.30,4
SELL,62.00,9
BUY,57.10,6
SELL,62.30,5
SELL,64.60,5
BUY,57.90,6
SELL,64.40,5
SELL,68.50,5
BUY,65.30,5
SELL,69.90,5
SELL,74.10,4
BUY,72.10,4
SELL,76.90,4
SELL,79.90,8
BUY,77.50,4
BUY,71.30,4
SELL,75.00,4
BUY,68.40,4
BUY,64.60,4
SELL,67.80,4
BUY,65.60,5
BUY,62.70,4
SELL,69.10,4
SELL,73.50,4
SELL,75.70,4
BUY,72.50,4
SELL,77.00,4
SELL,81.00,4
BUY,77.70,4
BUY,78.80,4
SELL,82.60,4
BUY,80.40,4
SELL,83.90,4
BUY,82.60,4
BUY,74.30,4
BUY,71.80,4
SELL,74.30,4
BUY,70.30,4
BUY,67.40,9
BUY,65.30,4
BUY,63.70,4
SELL,67.10,4
SELL,68.80,4
SELL,72.60,4
BUY,69.80,4
SELL,73.90,5
SELL,78.50,4
BUY,72.50,4
SELL,76.00,4
BUY,76.50,6
BUY,72.80,6
BUY,68.00,5
SELL,70.50,5
SELL,74.50,4
BUY,72.90,6
SELL,78.70,5
BUY,76.00,5
SELL,78.90,11
BUY,76.70,6
SELL,79.70,6
BUY,73.50,5
SELL,77.80,8
SELL,80.60,5
BUY,75.00,6
BUY,71.70,4
BUY,69.30,4
BUY,67.80,13
SELL,73.20,6
BUY,69.50,4
BUY,65.40,4
BUY,60.50,4
SELL,65.20,4
BUY,60.40,4
BUY,57.60,9
BUY,52.20,4
SELL,54.50,4
SELL,59.10,4
BUY,60.80,4
SELL,65.00,4
BUY,61.40,4
SELL,65.50,4
BUY,61.80,4
BUY,57.90,4
BUY,54.50,4
SELL,58.70,4
SELL,63.40,4
BUY,60.20,4
BUY,56.30,4
SELL,59.70,9
SELL,62.10,4
SELL,67.00,5
BUY,64.40,7
SELL,65.50,6
SELL,71.80,5
SELL,76.50,6
BUY,73.10,5
SELL,75.20,7
BUY,73.30,6
SELL,74.80,7
BUY,72.00,6
BUY,69.40,6
BUY,64.50,5
BUY,58.60,7
BUY,56.60,7
SELL,60.90,7
BUY,57.70,8
SELL,62.40,6
SELL,65.60,7
BUY,61.60,7
SELL,64.60,18
SELL,67.50,7
SELL,70.50,8
BUY,65.40,7
SELL,68.60,6
BUY,63.80,7
BUY,60.50,7
BUY,55.50,7
SELL,58.50,6
SELL,61.90,6
BUY,59.30,6
SELL,64.70,7
SELL,67.70,7
SELL,71.80,7
BUY,68.20,7
BUY,64.60,6
SELL,69.10,7
SELL,70.40,7
SELL,75.30,7
SELL,77.70,7
BUY,76.30,7
BUY,72.10,6
SELL,76.00,5
SELL,78.10,5
BUY,76.20,7
BUY,71.40,8
SELL,74.60,7
SELL,78.70,5
SELL,81.80,5
SELL,84.00,5
BUY,82.00,4
BUY,79.80,5
SELL,81.70,5
SELL,84.80,5
SELL,87.10,4
SELL,91.00,7
BUY,86.30,5
BUY,82.80,5
BUY,78.00,4
BUY,73.90,4
BUY,69.40,5
SELL,72.80,7
BUY,69.70,5
SELL,73.30,5
SELL,78.50,4
SELL,82.50,6
BUY,78.80,4
BUY,78.60,4
SELL,82.50,4
BUY,79.00,4
SELL,81.00,4
BUY,76.80,4
BUY,73.10,4
BUY,68.70,4
BUY,65.60,4
SELL,70.10,4
SELL,74.30,4
SELL,79.10,5
BUY,76.70,12
BUY,70.90,4
SELL,75.80,4
BUY,72.30,4
BUY,70.10,4
SELL,73.90,4
SELL,79.20,5
BUY,76.40,4
SELL,79.10,4
SELL,83.00,4
SELL,86.20,4
BUY,83.70,4
SELL,87.00,4
BUY,84.30,4
SELL,88.90,4
SELL,93.50,4
SELL,97.70,4
BUY,94.60,4
BUY,92.60,4
BUY,88.80,4
SELL,91.50,4
BUY,88.40,4
BUY,84.80,4
SELL,89.60,4
BUY,86.40,4
BUY,81.90,4
BUY,77.60,8
BUY,74.00,4
SELL,76.70,7
SELL,78.60,5
BUY,76.50,8
BUY,72.20,6
BUY,68.50,16
BUY,64.60,5
BUY,60.30,5
SELL,63.30,6
BUY,61.20,7
SELL,65.20,5
SELL,68.90,5
SELL,73.30,5
SELL,78.20,5
BUY,75.80,5
SELL,79.20,5
SELL,82.30,6
SELL,85.30,5
SELL,89.20,8
BUY,86.10,7
BUY,82.10,5
SELL,84.80,11
BUY,82.60,4
BUY,78.30,4
BUY,75.80,4
BUY,71.60,4
BUY,69.10,4
SELL,73.30,4
SELL,76.60,4
BUY,73.60,4
SELL,75.90,4
SELL,79.50,4
SELL,82.80,4
BUY,80.70,4
SELL,84.40,4
SELL,88.40,5
BUY,85.30,4
BUY,83.00,4
SELL,88.00,4
SELL,92.90,4
BUY,88.80,4
BUY,84.50,4
BUY,80.70,6
BUY,77.50,4
BUY,73.20,10
SELL,75.80,4
SELL,78.00,10
SELL,83.30,5
SELL,89.80,5
SELL,88.90,5
BUY,79.10,5
BUY,75.40,5
BUY,72.20,5
BUY,68.40,5
SELL,71.60,4
SELL,75.80,5
SELL,79.60,4
BUY,76.60,5
BUY,71.50,4
SELL,75.20,5
BUY,71.00,5
BUY,66.40,8
SELL,71.20,5
SELL,75.20,5
BUY,72.50,5
BUY,70.20,5
SELL,72.50,4
SELL,74.10,6
SELL,78.90,5
SELL,83.00,5
BUY,79.90,8
SELL,83.60,5
SELL,86.20,4
BUY,83.80,6
SELL,86.20,5
SELL,90.00,5
SELL,93.10,6
SELL,95.40,7
BUY,93.70,8
BUY,89.50,4
SELL,93.20,5
SELL,96.40,8
BUY,93.80,6
SELL,98.30,5
SELL,101.30,5
BUY,99.20,5
SELL,101.00,9
BUY,97.80,8
BUY,95.50,5
BUY,91.30,5
SELL,93.40,6
SELL,95.40,8
BUY,93.10,5
SELL,94.20,6
SELL,98.70,5
BUY,94.60,5
BUY,91.20,6
SELL,93.50,9
BUY,90.20,8
BUY,88.70,4
BUY,84.80,4
BUY,80.30,4
SELL,84.80,4
SELL,87.80,4
BUY,83.40,4
BUY,78.50,4
BUY,74.00,4
SELL,78.40,4
BUY,75.70,4
BUY,72.40,4
BUY,67.60,6
BUY,63.10,4
SELL,65.50,8
BUY,61.00,4
BUY,57.80,7
SELL,62.70,6
BUY,58.80,6
BUY,56.30,5
BUY,52.30,4
SELL,55.30,5
BUY,51.00,5
SELL,54.50,7
BUY,53.60,5
BUY,50.00,4
SELL,55.60,4
SELL,58.90,4
BUY,54.60,4
BUY,51.10,4
SELL,52.50,5
SELL,56.20,4
BUY,51.90,7
SELL,56.30,4
BUY,52.80,4
SELL,55.20,4
BUY,53.00,4
SELL,53.60,5
SELL,56.80,6
BUY,52.20,4
SELL,55.40,6
SELL,58.40,4
BUY,53.80,5
BUY,50.00,6
SELL,53.70,6
BUY,51.00,5
SELL,54.10,6
SELL,54.70,6
BUY,50.00,5
SELL,54.20,5
BUY,51.60,7
SELL,54.90,4
BUY,51.30,6
SELL,53.20,9
SELL,55.60,6
BUY,51.00,6
SELL,54.00,5
BUY,51.70,6
BUY,50.00,4
SELL,54.50,7
BUY,50.30,6
BUY,50.00,6
SELL,53.80,6
BUY,51.50,6
SELL,55.80,6
SELL,60.30,10
SELL,60.80,4
SELL,62.90,5
BUY,58.10,5
SELL,61.00,4
SELL,65.70,4
SELL,69.40,4
BUY,64.50,4
BUY,59.50,4
BUY,54.70,4
BUY,50.70,4
SELL,53.60,4
BUY,51.20,4
SELL,52.80,4
SELL,54.20,4
SELL,55.90,4
BUY,51.70,4
SELL,56.30,4
BUY,52.00,4
SELL,53.00,4
SELL,56.90,4
SELL,60.60,4
SELL,64.70,4
BUY,60.20,4
BUY,55.60,4
SELL,59.90,4
SELL,62.70,4
BUY,58.00,4
SELL,61.70,7
BUY,57.20,5
BUY,55.00,4
BUY,52.60,5
BUY,50.00,5
SELL,53.30,5
BUY,50.00,10
SELL,53.30,14
BUY,50.90,5
SELL,54.60,5
BUY,51.00,6
SELL,54.00,5
BUY,50.30,5
SELL,54.50,5
BUY,50.00,4
SELL,53.70,5
SELL,57.00,5
BUY,53.60,8
BUY,50.80,8
SELL,53.50,5
SELL,57.30,8
BUY,52.80,15
BUY,50.00,5
SELL,57.30,5
SELL,61.70,4
BUY,57.20,5
SELL,61.30,5
BUY,58.80,4
SELL,63.30,5
SELL,65.40,4
BUY,62.90,5
BUY,58.50,6
BUY,54.10,5
SELL,60.80,9
SELL,65.10,8
SELL,69.00,4
BUY,66.70,5
BUY,62.20,5
BUY,59.50,5
SELL,63.30,5
BUY,59.50,5
SELL,64.70,4
SELL,65.60,4
BUY,63.60,9
BUY,60.40,4
SELL,64.70,4
SELL,69.10,4
SELL,73.70,4
BUY,70.20,5
BUY,67.80,4
BUY,63.90,4
SELL,68.40,4
SELL,68.80,9
BUY,64.40,4
BUY,62.80,4
SELL,68.20,4
SELL,73.10,6
BUY,69.00,6
BUY,68.50,6
SELL,72.20,5
SELL,78.50,6
BUY,75.20,4
SELL,77.20,8
SELL,80.50,8
SELL,85.30,9
SELL,88.30,5
SELL,93.20,5
BUY,87.10,6
BUY,84.80,5
SELL,86.90,16
SELL,88.40,4
BUY,84.70,9
SELL,88.10,4
SELL,92.70,4
BUY,90.10,4
BUY,84.50,7
SELL,86.10,4
SELL,88.30,4
SELL,92.70,4
BUY,88.20,4
BUY,83.30,4
SELL,89.20,5
SELL,90.90,4
BUY,87.30,4
SELL,90.20,4
BUY,86.50,14
SELL,91.90,4
SELL,95.20,4
BUY,90.70,4
BUY,85.70,4
BUY,82.20,4
BUY,78.90,4
BUY,74.40,4
SELL,78.10,4
BUY,75.20,4
SELL,77.50,4
SELL,82.40,4
SELL,86.60,4
SELL,90.70,4
BUY,86.40,4
BUY,82.70,4
SELL,84.20,4
SELL,88.40,15
BUY,85.60,4
SELL,87.00,4
BUY,81.60,9
BUY,76.60,4
SELL,80.70,14
SELL,83.20,4
BUY,80.00,4
BUY,75.00,4
BUY,73.60,4
SELL,77.00,4
SELL,79.80,4
BUY,74.90,4
SELL,78.40,4
BUY,74.90,4
BUY,73.30,4
SELL,79.20,4
SELL,83.80,4
BUY,81.60,4
SELL,83.00,4
SELL,85.70,12
BUY,83.30,4
BUY,80.10,4
BUY,77.40,4
SELL,82.80,6
BUY,80.70,5
SELL,85.00,5
SELL,90.00,5
BUY,85.20,5
BUY,81.60,6
SELL,85.20,5
SELL,88.70,6
BUY,86.10,6
SELL,89.50,5
SELL,96.60,5
SELL,101.20,5
BUY,98.30,5
SELL,99.50,5
BUY,96.00,5
SELL,100.00,5
BUY,95.20,6
SELL,99.50,5
SELL,102.30,6
SELL,104.90,5
BUY,99.90,5
BUY,97.20,5
BUY,94.90,5
SELL,99.40,5
SELL,108.10,4
SELL,111.90,6
SELL,114.50,4
BUY,111.20,4
BUY,106.80,4
BUY,104.00,4
BUY,99.40,4
BUY,95.00,4
SELL,97.40,4
SELL,101.30,4
SELL,104.90,7
SELL,107.20,7
SELL,112.30,7
SELL,117.70,7
SELL,120.80,6
BUY,116.20,11
BUY,111.00,4
SELL,115.30,4
SELL,119.80,4
BUY,117.20,4
SELL,121.60,7
BUY,118.50,6
SELL,122.00,6
SELL,124.70,6
SELL,128.70,10
BUY,125.00,7
BUY,121.80,7
BUY,118.50,3
SELL,121.70,4
BUY,117.70,7
BUY,114.60,7
BUY,109.70,5
BUY,103.50,6
BUY,99.80,6
SELL,104.70,7
SELL,109.60,6
SELL,113.00,6
BUY,108.90,7
SELL,109.70,5
BUY,105.40,4
BUY,99.10,6
SELL,103.20,4
SELL,107.20,4
SELL,110.60,4
SELL,111.80,5
SELL,116.70,5
SELL,119.20,7
BUY,114.20,4
BUY,111.30,4
SELL,114.00,4
BUY,110.70,4
SELL,114.70,4
SELL,115.70,4
BUY,112.10,4
BUY,108.70,7
BUY,103.30,4
BUY,101.10,7
SELL,103.20,4
SELL,104.40,6
BUY,101.50,12
BUY,98.00,4
BUY,96.90,6
BUY,90.90,6
BUY,87.40,5
BUY,82.50,4
BUY,78.00,7
BUY,75.20,4
SELL,77.60,4
BUY,70.90,4
BUY,63.60,4
BUY,59.30,4
SELL,63.40,4
SELL,66.80,4
SELL,71.20,4
SELL,74.50,14
BUY,71.80,27
BUY,65.20,5
SELL,66.40,5
BUY,62.20,4
BUY,59.20,4
BUY,54.20,4
BUY,51.50,4
SELL,53.80,4
SELL,55.90,4
BUY,53.00,5
SELL,55.40,4
SELL,57.90,4
BUY,52.90,4
SELL,54.20,4
BUY,51.50,4
SELL,53.80,7
SELL,56.30,5
BUY,53.60,4
BUY,52.20,4
SELL,55.10,4
SELL,59.20,4
BUY,56.00,5
BUY,53.80,4
SELL,58.20,4
SELL,61.60,7
SELL,62.50,5
BUY,60.10,4
SELL,62.20,4
SELL,65.10,3
SELL,69.30,6
BUY,66.40,7
BUY,62.00,5
SELL,65.60,3
BUY,62.50,6
SELL,65.20,6
SELL,70.00,6
SELL,73.10,6
SELL,75.80,6
BUY,71.80,6
BUY,64.80,6
BUY,62.20,5
SELL,68.30,9
BUY,65.50,6
SELL,68.60,6
BUY,65.50,6
BUY,62.00,4
BUY,57.20,4
BUY,52.30,5
SELL,54.50,5
BUY,51.50,5
SELL,55.70,7
SELL,59.60,6
BUY,57.30,5
BUY,55.70,12
BUY,50.80,6
BUY,50.00,5
SELL,52.10,6
SELL,53.70,7
SELL,54.20,4
BUY,50.10,10
SELL,53.20,4
SELL,55.90,4
BUY,50.00,5
BUY,50.00,5
SELL,54.40,4
BUY,53.20,4
SELL,60.20,4
SELL,64.90,8
BUY,60.30,9
SELL,63.30,4
SELL,65.60,7
SELL,67.90,6
SELL,72.10,7
SELL,77.00,6
SELL,77.60,5
SELL,81.30,8
SELL,84.80,5
BUY,81.20,5
SELL,85.40,10
BUY,81.40,5
BUY,79.10,5
BUY,75.00,4
SELL,78.90,5
SELL,81.60,10
SELL,87.40,7
SELL,89.70,7
SELL,92.70,8
SELL,95.10,9
BUY,89.70,7
SELL,90.60,6
BUY,86.70,9
BUY,82.00,8
BUY,78.50,6
SELL,80.20,8
BUY,76.90,6
SELL,80.50,6
SELL,83.10,8
BUY,78.70,7
SELL,85.00,8
SELL,89.60,5
SELL,94.40,8
SELL,100.10,7
SELL,102.90,8
BUY,96.80,9
BUY,92.50,7
SELL,95.60,8
BUY,93.00,8
BUY,88.20,8
BUY,83.40,8
BUY,80.50,7
BUY,78.30,5
BUY,75.20,34
BUY,71.40,34
SELL,75.70,7
BUY,72.50,6
BUY,70.50,8
BUY,68.60,6
SELL,70.30,5
BUY,64.00,6
BUY,59.70,7
SELL,64.50,8
SELL,69.40,7
BUY,66.50,6
SELL,70.90,5
SELL,74.40,10
SELL,77.90,8
BUY,72.90,7
BUY,68.00,5
BUY,63.60,6
BUY,59.70,6
SELL,63.00,5
BUY,60.90,9
BUY,54.70,7
BUY,50.40,5
SELL,54.50,5
BUY,50.50,4
SELL,52.90,5
SELL,57.20,7
BUY,53.60,9
SELL,56.20,5
BUY,52.60,4
BUY,50.40,9
SELL,52.40,5
SELL,56.10,5
SELL,58.80,5
BUY,55.70,6
BUY,52.50,5
SELL,55.60,5
BUY,51.50,16
SELL,54.10,5
SELL,57.40,7
SELL,60.00,4
SELL,62.60,5
BUY,59.90,4
SELL,60.70,21
SELL,65.20,7
SELL,68.90,5
BUY,64.20,4
BUY,62.00,4
SELL,63.50,7
BUY,61.00,5
BUY,58.80,6
BUY,54.60,8
BUY,50.00,4
SELL,52.40,6
SELL,55.80,5
BUY,53.50,5
SELL,55.20,4
BUY,52.70,4
SELL,55.80,4
SELL,58.20,4
SELL,61.40,4
BUY,57.20,5
BUY,53.60,3
BUY,50.00,5
SELL,54.90,5
SELL,58.60,5
BUY,55.60,3
SELL,57.80,3
BUY,54.20,4
BUY,50.00,5
SELL,53.70,5
SELL,56.70,5
SELL,60.10,5
SELL,63.60,4
SELL,66.20,3
BUY,63.40,7
BUY,60.30,5
SELL,64.80,28
BUY,61.40,9
SELL,63.60,9
SELL,64.90,8
SELL,67.00,6
SELL,69.30,4
BUY,67.80,4
SELL,71.80,7
BUY,68.40,4
BUY,64.70,7
BUY,63.80,4
BUY,60.00,4
BUY,55.50,5
SELL,58.70,8
SELL,62.90,6
BUY,58.80,6
BUY,53.90,7
SELL,58.40,7
BUY,53.30,7
BUY,50.80,3
SELL,56.50,7
SELL,59.30,18
SELL,62.10,3
BUY,57.80,14
SELL,61.50,28
SELL,65.50,34
BUY,62.20,14
BUY,59.10,13
BUY,54.90,9
BUY,50.70,5
SELL,54.90,5
BUY,52.20,4
SELL,56.70,4
SELL,59.60,4
BUY,57.30,4
BUY,51.90,4
SELL,54.30,4
SELL,58.90,4
BUY,57.80,4
BUY,53.40,4
SELL,54.70,3
SELL,57.10,3
BUY,55.00,5
SELL,59.40,3
BUY,58.70,4
SELL,63.50,5
BUY,60.90,4
SELL,64.60,4
SELL,69.00,4
